id,price_doc
35140,6712088.667
35141,7825953.759
35142,10389666.31
35143,9287902.017
35144,5808864.946
35145,12153592.06
35146,7047587.465
35147,5070327.315
35148,5126398.736
35149,9943538.387
35150,9357640.314
35151,7551811.647
35152,10718909.19
35153,8247000.279
35154,9946504.918
35155,9603830.97
35156,4502314.783
35157,5515535.2
35158,12100259.81
35159,12288291.6
35160,7837387.198
35161,9755273.262
35162,7925958.835
35163,5951449.304
35164,12037266.56
35165,13939202.74
35166,6228439.942
35167,12464228.29
35168,5158211.42
35169,8515471.866
35170,9945177.281
35171,3802970.256
35172,12147139.66
35173,10364763.4
35174,5025625.657
35175,13529077.67
35176,14441570.86
35177,10979745.94
35178,13063256.47
35179,6659008.093
35180,8694832.655
35181,6170229.607
35182,11073118.92
35183,12862712.97
35184,16360466.32
35185,11762406.71
35186,13128230.36
35187,6978996.881
35188,4117332.168
35189,8846578.716
35190,10179822.16
35191,11740174.72
35192,7967846.966
35193,9027007.755
35194,2369100.672
35195,13164308.98
35196,6692844.486
35197,14639176.71
35198,8502840.366
35199,6860148.326
35200,9833717.465
35201,9523744.822
35202,10523605.46
35203,6394132.676
35204,9187851.481
35205,8790192.627
35206,9289394.2
35207,2247900.641
35208,9372971.603
35209,8086992.608
35210,1193666.577
35211,13497474.37
35212,7617590.969
35213,10380819.81
35214,5088077.813
35215,7473078.802
35216,8539352.897
35217,11752980.54
35218,3291370.102
35219,8416018.034
35220,3498219.576
35221,9851734.207
35222,7382409.037
35223,11036738.04
35224,5298503.867
35225,5782232.993
35226,11578133.81
35227,9954737.6
35228,8340076.83
35229,8904157.216
35230,8952471.21
35231,9753443.037
35232,7338783.55
35233,7068346.814
35234,6027819.956
35235,11001044.46
35236,8633729.373
35237,10848214.68
35238,8326414.431
35239,10890733.84
35240,6167679.193
35241,6161661.745
35242,21578726.58
35243,7462781.39
35244,11355984.71
35245,8733673.16
35246,12358860.38
35247,6246305.388
35248,9141967.525
35249,2779912.595
35250,9465210.658
35251,4960177.335
35252,9859550.753
35253,4992206.809
35254,7538840.417
35255,6447446.547
35256,5854906.946
35257,4802449.231
35258,3157754.917
35259,11543805.79
35260,10096835.71
35261,5702135.483
35262,8538718.551
35263,6002564.315
35264,10640548.97
35265,12158296.14
35266,10304721.49
35267,7612188.253
35268,5968587.54
35269,6380829.654
35270,3194295.269
35271,7235945.062
35272,11167740.71
35273,4316952.29
35274,5184620.052
35275,7996850.764
35276,4865645.901
35277,8372960.575
35278,10775669.37
35279,8221287.738
35280,11749925.94
35281,11594877.74
35282,11901623.9
35283,9180674.827
35284,2632111.459
35285,3120401.598
35286,6956999.242
35287,9620507.695
35288,9523293.935
35289,13064902.47
35290,5278788.846
35291,21166678.8
35292,8645495.033
35293,9226457.817
35294,7411106.277
35295,8044876.14
35296,5805778.222
35297,7246830.512
35298,9364175.638
35299,9691679.163
35300,12333608.29
35301,11334527.23
35302,9805171.56
35303,5183309.414
35304,3679881.973
35305,10356521.83
35306,5293573.498
35307,7985327.37
35308,4367063.757
35309,9108477.479
35310,3362138.993
35311,2588953.739
35312,8267072.576
35313,6669062.688
35314,8617589.509
35315,9174533.942
35316,2422400.911
35317,11691571.58
35318,2466864.3
35319,7484440.33
35320,4805365.406
35321,5891343.693
35322,11293694
35323,5346650.514
35324,5870888.402
35325,6285154.859
35326,1245020.888
35327,9332267.744
35328,13366161.59
35329,10370270.42
35330,1203197.417
35331,9937422.455
35332,11069336.21
35333,10271193.04
35334,14345452.43
35335,5293063.248
35336,9779692.866
35337,9595611.176
35338,8683635.636
35339,14910643.2
35340,10175362.56
35341,7974222.372
35342,9969797.109
35343,10689518.41
35344,9592223.813
35345,7285083.598
35346,3050374.074
35347,2846096.647
35348,8379885.944
35349,5750915.694
35350,6670160.165
35351,10131343.13
35352,5436777.836
35353,5653589.085
35354,7295908.637
35355,30920634.56
35356,22758127.91
35357,7939684.337
35358,978784.3214
35359,12218866.58
35360,7385323.566
35361,8410063.07
35362,9441373.008
35363,8681347.861
35364,8096669.764
35365,11448789.21
35366,9919822.878
35367,9023587.96
35368,13397619.7
35369,8828797.585
35370,7529364.644
35371,7506416.812
35372,11917433.85
35373,6625509.536
35374,8296742.306
35375,9383349.552
35376,3561007.761
35377,5308145.436
35378,9622987.681
35379,7060156.542
35380,8303446.979
35381,7717170.971
35382,11468703.68
35383,7258287.848
35384,5759042.829
35385,9071289.141
35386,6981151.54
35387,11799082.87
35388,2979034.986
35389,8598946.714
35390,9107673.848
35391,8349077.71
35392,10456451.2
35393,9743532.573
35394,13956088.88
35395,9158222.418
35396,7734458.562
35397,7442461.047
35398,3310033.073
35399,3355667.034
35400,8647947.381
35401,8464117.136
35402,14966232.26
35403,10269176.11
35404,8596255.754
35405,7465037.044
35406,7959069.194
35407,12341339.47
35408,11235251.38
35409,5764387.415
35410,5303735.661
35411,8390136.805
35412,4427969.949
35413,19926358.73
35414,11226812.97
35415,12160641.18
35416,9248704.553
35417,11584143.77
35418,6632583.627
35419,7491935.264
35420,11784902.8
35421,11180027.43
35422,9396249.464
35423,5472661.707
35424,8026621.176
35425,6707163.64
35426,8996491.109
35427,6050709.637
35428,7243357.055
35429,8919215.83
35430,8507986.434
35431,8042792.855
35432,9668495.389
35433,10019575.93
35434,4585580.326
35435,8761344.538
35436,13853468.2
35437,10285099.51
35438,9859822.18
35439,7588272.828
35440,7989114.812
35441,6108383.827
35442,10032101.24
35443,8683904.801
35444,9185493.11
35445,14272054.88
35446,4441731.38
35447,9602953.552
35448,10439742.32
35449,7024747.751
35450,7439215.629
35451,10952373.05
35452,4769538.474
35453,5708550.272
35454,9252948.282
35455,30603376.13
35456,8694173.527
35457,9137464.569
35458,8649562.678
35459,9274394.929
35460,8591813.94
35461,11410339.38
35462,9941232.063
35463,10336181.13
35464,18965200.18
35465,8242035.476
35466,2128298.337
35467,9146922.212
35468,5960088.547
35469,2249509.817
35470,5989532.3
35471,10467808.27
35472,3903243.507
35473,8169242.645
35474,11840085.79
35475,8593857.355
35476,10374056.98
35477,3847278.679
35478,9322569.733
35479,9541028.746
35480,8066716.856
35481,7689179.019
35482,10885443.56
35483,9513902.03
35484,10625650.05
35485,12237397.47
35486,10729478.26
35487,8554487.721
35488,9546673.517
35489,8331957.39
35490,8881612.948
35491,3914191.091
35492,5361872.401
35493,14645738.7
35494,13719790.46
35495,13790431.43
35496,9898563.682
35497,6969530.877
35498,6896312.695
35499,9907148.407
35500,1609910.875
35501,15907279.88
35502,6248094.34
35503,4568424.234
35504,9942038.29
35505,11109194.21
35506,5372615.744
35507,6193516.53
35508,14971222.83
35509,9215466.979
35510,9666851.419
35511,4549469.319
35512,8907184.684
35513,15275909.14
35514,10969545.18
35515,5889839.232
35516,8351943.116
35517,22416445.67
35518,4840577.495
35519,8976352.968
35520,8271904.465
35521,10845483.84
35522,7138143.297
35523,12623102.14
35524,6470699.111
35525,10105775.32
35526,8279680.835
35527,6005777.343
35528,4397746.469
35529,8049164.285
35530,6810485.119
35531,14462547.39
35532,5848726.261
35533,2953918.433
35534,12233330
35535,10774773.44
35536,11328277.64
35537,3146170.919
35538,5083082.193
35539,8478600.066
35540,7137844.673
35541,3194040.783
35542,8222271.478
35543,7461971.764
35544,9733610.693
35545,9472799.749
35546,11301818.58
35547,5107351.122
35548,10487465.18
35549,5952617.455
35550,13458832.17
35551,5941930.563
35552,900263.9357
35553,10329715.48
35554,8798036.563
35555,10416874.24
35556,7147043.53
35557,8891819.804
35558,13793352.13
35559,10537043.38
35560,11185625.83
35561,6963226.037
35562,10478913.14
35563,8184974.571
35564,6589265.742
35565,8466841.171
35566,15254074.71
35567,7562666.713
35568,9911974.252
35569,8818884.818
35570,7166468.073
35571,13326465.19
35572,8791785.483
35573,9531207.804
35574,7688134.358
35575,16578782.81
35576,6152213.605
35577,11139260.56
35578,4897767.937
35579,7625780.319
35580,6676835.081
35581,3998627.665
35582,12210800.38
35583,10462502.17
35584,3205188.337
35585,13169407.59
35586,8412075.635
35587,5064748.106
35588,7702123.865
35589,7099931.487
35590,11022410.94
35591,5070670.723
35592,11421162.59
35593,9176237.754
35594,9915598.906
35595,5729932.653
35596,10133236.68
35597,13748513.96
35598,7451725.535
35599,9634814.438
35600,5440239.168
35601,10381145.1
35602,9281664.914
35603,6964412.973
35604,9176149.396
35605,7327022.593
35606,7620799.81
35607,8689342.912
35608,6779482.793
35609,4878837.549
35610,10831158.11
35611,5861536.276
35612,10497577.07
35613,7454854.127
35614,7235365.01
35615,3167835.112
35616,5973298.614
35617,4039221.723
35618,12447749.92
35619,5806322.563
35620,5658872.97
35621,10233360.75
35622,7808316.04
35623,10324871.07
35624,6528455.141
35625,4518807.221
35626,7913177.844
35627,4937000.273
35628,7920728.668
35629,3250070.344
35630,8265495.277
35631,7613049.024
35632,9948989.137
35633,9456843.027
35634,6956373.493
35635,7758199.783
35636,7210776.891
35637,4973657.247
35638,8329554.524
35639,3854269.962
35640,4574647.475
35641,11725665.84
35642,11463600.67
35643,9347871.073
35644,10381937.68
35645,2461931.059
35646,9360437.681
35647,2007183.067
35648,11368070.97
35649,11988397.48
35650,8204459.711
35651,7971414.273
35652,7807989.977
35653,5844534.633
35654,3464228.928
35655,2265785.951
35656,6081028.163
35657,9777362.05
35658,14487896.5
35659,4017949.734
35660,7276508.383
35661,34838005.55
35662,3500455.363
35663,11343584.29
35664,11751181.76
35665,12093286.56
35666,5745606.525
35667,7834946.11
35668,5893047.522
35669,2194234.314
35670,8420771.171
35671,7011024.605
35672,12348160.55
35673,6495314.499
35674,7880964.424
35675,9615052.831
35676,7738486.116
35677,5893035.181
35678,10977642.34
35679,4209496.081
35680,18489064.14
35681,8638596.765
35682,9367807.31
35683,10584509.5
35684,3275271.184
35685,7087534.937
35686,12291783.4
35687,9683646.804
35688,3754442.828
35689,11457877.67
35690,8259062.23
35691,8497566.958
35692,11028661.59
35693,8762634.378
35694,7649788.145
35695,6301916.94
35696,8439308.1
35697,9808052.807
35698,6552100.606
35699,10085879.31
35700,7384122.192
35701,14632803.16
35702,8787513.731
35703,8486737.391
35704,8550232.688
35705,8734862.789
35706,3547505.576
35707,8025307.783
35708,9056909.554
35709,4367069.852
35710,11231738.49
35711,8890146.364
35712,5847540.363
35713,8890866.478
35714,8252731.426
35715,11400002.7
35716,11484724.8
35717,10258138.77
35718,9087207.859
35719,6078631.503
35720,2545695.542
35721,9328359.571
35722,7361250.405
35723,5715859.822
35724,5996308.174
35725,4981914.503
35726,7748442.826
35727,9661384.655
35728,9158922.256
35729,3667984.331
35730,9331549.855
35731,14404107.55
35732,7514057.374
35733,8617968.467
35734,9713552.18
35735,9241119.781
35736,6320884.388
35737,6423803.091
35738,5668898.151
35739,6527306.904
35740,9875367.658
35741,9586078.147
35742,8310690.517
35743,13677596.06
35744,7067772.853
35745,6294106.25
35746,11693120.02
35747,5121536.026
35748,5909189.457
35749,11428272.44
35750,4500728.199
35751,3518243.695
35752,7190884.201
35753,10110678.77
35754,8130019.037
35755,4043383.383
35756,8321791.726
35757,3551813.912
35758,3797018.144
35759,12671749.35
35760,4586997.79
35761,9663787.488
35762,8110251.763
35763,15155726.65
35764,10456377.82
35765,9742922.825
35766,3705898.81
35767,8799997.646
35768,3650691.676
35769,6317536.703
35770,6312894.445
35771,4692722.318
35772,6287223.747
35773,2954186.466
35774,5018308.039
35775,6892929.216
35776,8893555.587
35777,11520211.95
35778,13889509.14
35779,8026737.699
35780,9563003.309
35781,13310132.73
35782,8493358.589
35783,1195602.77
35784,6048161.416
35785,16925771.15
35786,8027622.071
35787,3717300.762
35788,13747407.71
35789,8016595.393
35790,5053880.967
35791,8314606.335
35792,7958247.264
35793,6877623.692
35794,10076388.85
35795,4941202.815
35796,7160261.426
35797,7610223.351
35798,3591394.187
35799,8353787.577
35800,10553256.08
35801,290339.4295
35802,20506524.69
35803,4301416.951
35804,5569009.742
35805,5745399.018
35806,6916603.952
35807,8515046.015
35808,8857732.957
35809,9606267.774
35810,8027549.771
35811,2665009.767
35812,9480568.586
35813,8913174.064
35814,12401162.25
35815,7925478.552
35816,21147644.27
35817,5598003.512
35818,8815068.995
35819,8313466.562
35820,8021071.865
35821,9058267.701
35822,6400177.785
35823,6715663.827
35824,13678606.02
35825,6514740.245
35826,10085693.22
35827,10616062.17
35828,9947781.471
35829,3962329.157
35830,4249464.223
35831,8827621.866
35832,9047047.905
35833,7713444.653
35834,6934547.277
35835,4789996.819
35836,11020867.48
35837,9248109.536
35838,7092333.608
35839,8764175.225
35840,7403733.231
35841,7795434.739
35842,16999574.49
35843,4507512.996
35844,6477374.708
35845,10745520.52
35846,10461631.82
35847,11090206.86
35848,6676224.809
35849,3227323.076
35850,10149604.9
35851,9465242.127
35852,9024307.021
35853,5229849.352
35854,8008411.562
35855,6240590.818
35856,3978295.941
35857,11100234.7
35858,12625688.35
35859,9676824.513
35860,9808698.466
35861,5920445.654
35862,10920351.61
35863,10242367.4
35864,7718502.867
35865,8906626.237
35866,8898859.327
35867,7296912.135
35868,8912837.739
35869,7542919.248
35870,8134321.164
35871,6875150.31
35872,9970971.739
35873,14445266.27
35874,7549975.502
35875,7803272.54
35876,3194295.269
35877,5469250.172
35878,8248551.702
35879,7532093.955
35880,3113418.264
35881,7314354.958
35882,13284660.82
35883,8753653.508
35884,5033622.879
35885,14319194.35
35886,5066160.659
35887,7306287.557
35888,13571795.34
35889,14173872.72
35890,10209146.9
35891,7764083.626
35892,8359949.631
35893,1599804.672
35894,9818642.876
35895,5657300.799
35896,3713683.004
35897,10181745.25
35898,7582487.493
35899,11164723.06
35900,3420126.876
35901,10052922.59
35902,3449059.768
35903,4566803.524
35904,9336461.981
35905,6396999.401
35906,15221038.87
35907,6728611.635
35908,10233281.7
35909,11329945.05
35910,9314945.548
35911,8490707.02
35912,4836860.325
35913,9559662.023
35914,7240915.338
35915,8443129.006
35916,6789833.082
35917,6179732.756
35918,13810576.46
35919,4331336.682
35920,6110574.961
35921,9267523.113
35922,7634053.406
35923,4315269.301
35924,7586604.594
35925,21160407.28
35926,10130274.04
35927,7134437.8
35928,1193666.577
35929,7015376.258
35930,12394403.11
35931,9161307.566
35932,5749277.112
35933,10008459.13
35934,3257713.075
35935,11931886.34
35936,12469015.12
35937,8613430.026
35938,8332935.038
35939,8417976.132
35940,9749563.709
35941,10404632.98
35942,6560761.237
35943,5806017.619
35944,4736000.572
35945,7849842.916
35946,7423037.855
35947,12127725.67
35948,4153562.059
35949,7607731.424
35950,7053762.186
35951,10916711.81
35952,10690103.11
35953,10002442.69
35954,7293064.223
35955,18311485.05
35956,6831859.64
35957,10021974.53
35958,9870458.995
35959,8353655.608
35960,9786376.563
35961,4657715.496
35962,17400092.34
35963,10454706.73
35964,3844235.537
35965,7693920.125
35966,4554018.5
35967,10569008
35968,11971556.02
35969,9014655
35970,11324837.63
35971,6515317.03
35972,7576088.436
35973,12325560.12
35974,9232231.816
35975,5444963.398
35976,7891037.982
35977,6493523.089
35978,5959653.535
35979,9770278.534
35980,8868762.029
35981,7517039.91
35982,3378394.887
35983,15614940.64
35984,9860594.622
35985,11825252.73
35986,5644340.171
35987,7455923.057
35988,20706716.52
35989,9371618.834
35990,7721768.804
35991,13149136.68
35992,6039055.116
35993,7235953.533
35994,7534511.986
35995,9904754.75
35996,5331072.201
35997,3749714.321
35998,8371976.689
35999,13327655.57
36000,5879115.895
36001,10071411.17
36002,10681796.29
36003,11385814.95
36004,9364091.489
36005,7131479.181
36006,9856257.991
36007,4361795.986
36008,4789724.403
36009,9289000.125
36010,9843030.776
36011,12845276.32
36012,9922240.101
36013,13358517.62
36014,11209026.77
36015,7423736.347
36016,6108401.043
36017,13118606.96
36018,1384936.147
36019,9682276.086
36020,13110009.25
36021,10880758.14
36022,10245886.93
36023,6344066.819
36024,10599938.74
36025,12147628.55
36026,3902045.142
36027,8519627.149
36028,8828934.413
36029,5498023.875
36030,7774050.017
36031,8537625.429
36032,10140154.68
36033,6633178.995
36034,9984950.461
36035,6917557.886
36036,7056997.503
36037,9608920.925
36038,8701045.207
36039,8524838.971
36040,7484452.403
36041,8471291.669
36042,12801800.46
36043,10458396.02
36044,9625100.404
36045,4716877.361
36046,3803323.667
36047,9363120.181
36048,7794254.096
36049,9034958.946
36050,10651880.75
36051,9431063.709
36052,6427576.925
36053,9641495.362
36054,6261778.356
36055,3841891.454
36056,10582076.56
36057,5123042.298
36058,7339075.207
36059,7991342.781
36060,11690280.1
36061,7117999.415
36062,10529872.58
36063,9112558.661
36064,4248312.996
36065,12933358.18
36066,7497569.294
36067,9917304.036
36068,5302705.516
36069,1935259.934
36070,14469866.61
36071,9080013.892
36072,7180943.029
36073,13761805.43
36074,9187056.876
36075,9473337.612
36076,9727710.126
36077,10328648.82
36078,2379129.397
36079,7887085.154
36080,7020986.096
36081,5383540.168
36082,5316962.583
36083,7091925.15
36084,5535452.094
36085,6389464.666
36086,8942342.987
36087,7754844.166
36088,9456673.827
36089,14228701.67
36090,6748063.603
36091,7265771.396
36092,11633053.99
36093,9249624.667
36094,5008151.766
36095,7290959.924
36096,9550925.284
36097,10079999.09
36098,7270583.078
36099,5289433.529
36100,10953492.74
36101,9967027.405
36102,11896488.41
36103,11639042.78
36104,3099527.267
36105,9954509.895
36106,8062328.645
36107,11221730.28
36108,8329816.935
36109,8254052.761
36110,8037053.61
36111,8126437.065
36112,4934417.698
36113,8927429.489
36114,6785231.62
36115,7414763.164
36116,6835783.586
36117,9345637.297
36118,7181530.894
36119,13051621.77
36120,8973084.218
36121,5304091.942
36122,4052747.961
36123,10467090.84
36124,12039264.06
36125,2556811.173
36126,8153773.467
36127,6247363.152
36128,7639982.339
36129,8314699.833
36130,9196210.766
36131,8035844.981
36132,12887603.1
36133,7741730.558
36134,10018141.83
36135,9697285.112
36136,9676956.776
36137,6449924.096
36138,8706448.525
36139,12978465.55
36140,3084805.348
36141,6308532.848
36142,7538199.985
36143,9562549.812
36144,4813599.258
36145,11297394.48
36146,3498340.062
36147,6463537.958
36148,8076080.58
36149,7171125.854
36150,6532338.44
36151,2171638.799
36152,10426728.2
36153,8496057.614
36154,12095784.83
36155,6841232.693
36156,7326381.079
36157,7282790.351
36158,6496612.219
36159,7586864.968
36160,9835189.288
36161,7013694.936
36162,3062406.435
36163,12125194.32
36164,7130254.761
36165,10409923.89
36166,10687116.75
36167,8134617.62
36168,4786526.708
36169,6650120.293
36170,10413597.61
36171,11398263.9
36172,9991645.55
36173,14951954.06
36174,5570960.608
36175,7093704.473
36176,5961631.39
36177,8420040.11
36178,9177779.966
36179,8351770.843
36180,8862179.346
36181,11410106.13
36182,7856292.373
36183,3304251.574
36184,12067780.89
36185,8199495.482
36186,7228115.025
36187,9858926.66
36188,6630116.116
36189,7956760.351
36190,1646239.229
36191,5172337.145
36192,4710430.567
36193,16777667.26
36194,8281072.38
36195,7688198.296
36196,10127487.9
36197,10631654.3
36198,8151072.818
36199,8988873.637
36200,8617700.243
36201,8228503.65
36202,3045406.51
36203,3343371.627
36204,8535198.771
36205,6160815.516
36206,8047073.995
36207,6055669.712
36208,10474240.17
36209,8635372.769
36210,8612084.516
36211,9475463.061
36212,10721309.19
36213,3337230.952
36214,10787764.94
36215,11783252.13
36216,4807058.045
36217,9126173.385
36218,9501337.677
36219,6051718.254
36220,9484779.144
36221,9990121.276
36222,7003459.211
36223,9076821.076
36224,10064087.34
36225,3841520.941
36226,5394856.814
36227,7796309.782
36228,3443067.017
36229,12460051.01
36230,5461024.731
36231,5638748.314
36232,10369150.2
36233,15114798.22
36234,9147472.928
36235,8702551.799
36236,20876302.15
36237,9311178.254
36238,8088585.331
36239,6344373.14
36240,7146290.858
36241,9121475.164
36242,11879370.68
36243,9013539.387
36244,7845008.476
36245,3408078.384
36246,9059511.785
36247,13745779.86
36248,5350068.205
36249,7543367.352
36250,12166940.64
36251,5900382.158
36252,8360382.799
36253,8546829.635
36254,6777935.825
36255,5238981.068
36256,6469320.226
36257,7397278.82
36258,8139701.725
36259,8508859.633
36260,2571214.631
36261,5655564.996
36262,8533664.528
36263,9189291.903
36264,7313855.673
36265,6906342.029
36266,9355548.044
36267,9656356.677
36268,12985791.16
36269,9780223.636
36270,9065861.838
36271,10930126.08
36272,3592346.248
36273,7270950.001
36274,9049170.542
36275,15422698.31
36276,5446683.653
36277,7782442.554
36278,6114795.999
36279,8828257.767
36280,7955592.505
36281,8514149.901
36282,6066189.921
36283,7500187.414
36284,12015089.94
36285,6923370.632
36286,4898829.185
36287,7690601.691
36288,8750947.966
36289,7458430.51
36290,15012380.65
36291,8445101.087
36292,9333802.436
36293,10499897.58
36294,18251391.98
36295,6984694.125
36296,8978042.87
36297,10355865.58
36298,11822408.5
36299,8110605.516
36300,2756625.643
36301,7845733.532
36302,9950866.66
36303,8884291.083
36304,10982002.28
36305,6698688.587
36306,10131854.73
36307,7689542.376
36308,8325547.714
36309,10645905.4
36310,1823124.723
36311,7915569.722
36312,8789132.881
36313,5677747.463
36314,7265294.053
36315,6157466.091
36316,8078209.044
36317,5025545.617
36318,3574114.054
36319,8425650.179
36320,5774984.774
36321,12498336.91
36322,8147301.054
36323,7083605.996
36324,15028317.84
36325,10834569.08
36326,3927097.71
36327,7561964.388
36328,11310503.28
36329,7126353.227
36330,9374985.496
36331,8095414.538
36332,7990526.98
36333,11305886.88
36334,10092805.47
36335,6152489.845
36336,2339824.35
36337,14972701.1
36338,8718382.432
36339,7199206.472
36340,6489356.836
36341,7153939.4
36342,12764061.87
36343,8567134.661
36344,8023220.542
36345,14483792.53
36346,7164710.785
36347,8442149.106
36348,4990500.482
36349,11641708.95
36350,18482844.45
36351,7395001.008
36352,7271177.683
36353,7748424.327
36354,4920604.738
36355,7904560.064
36356,8908875.39
36357,7367510.163
36358,8989382.486
36359,11281209.99
36360,6779071.461
36361,10278954.72
36362,7878525.819
36363,7959484.463
36364,6623369.2
36365,8252392.126
36366,6336627.389
36367,12539040.93
36368,13151868.7
36369,10099827.57
36370,6590228.964
36371,10893779.52
36372,13752438.36
36373,13085411.8
36374,3572700.357
36375,8368426.34
36376,9099130.225
36377,8540691.738
36378,13308694.65
36379,7557206.144
36380,9470903.519
36381,6908951.35
36382,13834705.44
36383,9947823.427
36384,6745324.432
36385,8805986.869
36386,7683777.701
36387,10949049.98
36388,9512410.713
36389,10614318.53
36390,7261830.466
36391,6305309.617
36392,3984275.742
36393,17323463.3
36394,4105185.858
36395,8189850.17
36396,9843348.167
36397,7972354.338
36398,8734196.443
36399,9639154.06
36400,6477111.432
36401,5197642.992
36402,13155606.32
36403,8413899.522
36404,3926401.947
36405,7582231.663
36406,12138512.6
36407,7053813.264
36408,9011969.74
36409,9642569.544
36410,10089793.18
36411,2054300.563
36412,7769039.995
36413,6715459.477
36414,7609739.234
36415,7758531.801
36416,7861303.622
36417,7629355.079
36418,6579328.997
36419,5765008.437
36420,6173645.072
36421,7880364.796
36422,9211228.882
36423,8828499.472
36424,7667247.661
36425,5511300.583
36426,4189718.791
36427,3348578.619
36428,11232447.78
36429,8188148.149
36430,8373560.439
36431,6815939.66
36432,9508682.061
36433,8476368.536
36434,8330255.984
36435,10043361.34
36436,4023651.682
36437,7933448.946
36438,21294313.64
36439,8167271.724
36440,6531710.772
36441,7962301.121
36442,13947637.73
36443,8645560.099
36444,8939820.739
36445,11494197.39
36446,10010913.84
36447,6312312.219
36448,10183918.51
36449,25828098.8
36450,10563733
36451,12653064.56
36452,3374225.336
36453,11909238.36
36454,2916242.227
36455,6632304.717
36456,7792414.878
36457,9401946.728
36458,17555188.69
36459,11596440.67
36460,9760582.138
36461,4345410.475
36462,7354845.051
36463,8147056.777
36464,10185539.56
36465,9820954.177
36466,5542541.56
36467,5502937.857
36468,7370286.567
36469,11622600.03
36470,9323845.087
36471,10924527.8
36472,8366479.358
36473,6900664.073
36474,5087801.378
36475,8148510.181
36476,7647856.945
36477,9916993.412
36478,12821098.53
36479,6931078.97
36480,7637321.439
36481,8802150.352
36482,5758605.676
36483,8341520.282
36484,11412274.46
36485,9205117.48
36486,8554413.897
36487,12240951.19
36488,8244430.521
36489,7123219.859
36490,9103109.966
36491,16051694.15
36492,6489098.267
36493,7624474.558
36494,9265387.524
36495,6764595.605
36496,5370454.431
36497,6465913.467
36498,11169579.26
36499,10295283.96
36500,6541439.169
36501,9126688.312
36502,7171844.024
36503,8784781.302
36504,7211731.712
36505,10183678.78
36506,10059302.45
36507,14717066.74
36508,3197854.837
36509,8367855.674
36510,15001260.22
36511,7302703.886
36512,2846644.04
36513,14328625.57
36514,9853676.137
36515,8727453.033
36516,3378421.143
36517,7223222.639
36518,13440025.21
36519,7684288.872
36520,10667871.92
36521,7672310.225
36522,9384437.685
36523,17046301.74
36524,7917739.428
36525,7207278.205
36526,6542462.046
36527,9000657.53
36528,6089401.785
36529,7405991.064
36530,13704590.05
36531,6460655.937
36532,6773442.415
36533,7800456.688
36534,12710324.59
36535,23329733.89
36536,6714916.207
36537,2852018.114
36538,12504086.69
36539,6408174.717
36540,7830892.833
36541,7590978.261
36542,6181757.131
36543,6465286.039
36544,5698433.979
36545,9102587.177
36546,6343044.439
36547,8217865.269
36548,10435152.17
36549,6677192.142
36550,9385198.186
36551,6925886.965
36552,5509835.854
36553,8803525.259
36554,12933938.52
36555,8157526.859
36556,7784601.834
36557,7367494.539
36558,3332221.934
36559,5981641.55
36560,8823899.408
36561,7204397.343
36562,7824713.513
36563,9199225.304
36564,8520493.907
36565,12010309.54
36566,5580741.764
36567,12145065.1
36568,11983661.39
36569,7437954.257
36570,8552603.932
36571,12821094.03
36572,6139460.259
36573,6948756.822
36574,4327556.156
36575,12232004.08
36576,6267071.585
36577,5296486.507
36578,11657267.18
36579,3912688.268
36580,10777923.44
36581,5172592.672
36582,6445707.531
36583,7484646.652
36584,8396424.165
36585,6717752.904
36586,6857754.754
36587,13000199.45
36588,12510722.83
36589,8256471.6
36590,6380006.447
36591,6597177.004
36592,8341869.318
36593,5464812.075
36594,7780798.456
36595,8667728.764
36596,6045780.279
36597,5039817.776
36598,4947501.798
36599,4913791.305
36600,5764150.709
36601,8023004.023
36602,8440084.483
36603,2043482.028
36604,8925932.446
36605,10712762.32
36606,10068302.34
36607,8883933.965
36608,2494983.182
36609,14431754.41
36610,7493025.567
36611,8801791.823
36612,6658096.143
36613,9984613.41
36614,6994385.122
36615,14101889.79
36616,11152636.28
36617,7001777.697
36618,5865296.487
36619,7319589.122
36620,4126067.322
36621,5982944.2
36622,13387792.33
36623,8139713.353
36624,9327255.381
36625,12784502.21
36626,5730226.381
36627,6909716.294
36628,8392391.025
36629,10745080.33
36630,6889504.421
36631,6181544.202
36632,11724861.17
36633,8964383.343
36634,15616010.52
36635,13725654.48
36636,11496837.3
36637,10701781.42
36638,6661938.524
36639,5744479.923
36640,5019005.131
36641,11322141.75
36642,10822622.24
36643,7718646.352
36644,11079276.51
36645,11538267.48
36646,11700470.24
36647,10873309.59
36648,9834677.28
36649,6969364.376
36650,6248908.126
36651,9723817.476
36652,11998480.6
36653,9588562.995
36654,6169551.462
36655,11972675.52
36656,12473283.2
36657,7123402.383
36658,5723335.909
36659,6209204.544
36660,8840528.075
36661,7426002.618
36662,7081719.534
36663,13357270.74
36664,8978822.807
36665,7412070.717
36666,6804408.927
36667,6517329.718
36668,4413332.831
36669,10951951.95
36670,8797777.694
36671,17779534.41
36672,6480752.323
36673,6466328.966
36674,14424145.52
36675,7177075.912
36676,10043953.23
36677,12197545.65
36678,7721291.336
36679,8877410.505
36680,9921662.837
36681,6529521.97
36682,10525421.42
36683,5281190.213
36684,8269726.432
36685,8232161.133
36686,11419312.2
36687,12034276.18
36688,9059550.948
36689,11407523.16
36690,6109970.438
36691,8168809.914
36692,11863916.55
36693,6376023.255
36694,12116907.32
